site,year,month,day,hour,minute,Achillea millefolium,Centaurea jacea,Grasses,Lotus corniculatus,Medicago lupulina,Plantago lanceolata,Scorzoneroides autumnalis,Trifolium pratense
1_A,2018,4,26,18,0,0.5,0.5,0.5,0.5,0.5,0,0,0.5
1_A,2018,5,3,18,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1_A,2018,5,10,18,0,1,1,1,0.5,8,0.5,0.5,1
1_A,2018,5,17,18,0,3,10,3,1,15,5,1,10
1_A,2018,5,24,18,0,5,20,5,5,25,8,3,20
1_A,2018,5,31,18,0,8,25,5,5,25,10,5,25
1_A,2018,6,7,18,0,8,25,5,8,25,10,5,30
1_A,2018,6,14,18,0,8,25,5,8,25,10,5,50
1_A,2018,6,21,18,0,8,25,5,8,25,10,5,50
1_A,2018,6,28,18,0,8,25,5,8,25,10,25,60
1_A,2018,7,4,18,0,8,25,5,8,25,10,25,70
1_A,2018,7,12,18,0,8,25,5,8,25,10,25,70
1_A,2018,7,19,18,0,8,25,5,5,25,10,25,75
1_A,2018,7,26,18,0,0,25,5,5,25,10,25,75
1_A,2018,8,2,18,0,0,25,5,5,25,10,25,80
1_A,2018,8,9,18,0,0,25,5,5,25,10,0,80
1_A,2018,8,16,18,0,0,25,5,5,25,10,0,80
1_A,2018,8,20,18,0,0,25,5,5,25,10,0,70
1_D,2018,4,26,18,0,0.5,0.5,0.5,0.5,0.5,0,0,0.5
1_D,2018,5,3,18,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1_D,2018,5,10,18,0,1,1,1,0.5,8,0.5,0.5,1
1_D,2018,5,17,18,0,3,10,3,1,15,5,1,10
1_D,2018,5,24,18,0,5,20,5,5,25,8,3,20
1_D,2018,5,30,18,0,8,25,5,5,25,10,5,25
1_D,2018,6,7,18,0,8,25,5,8,25,10,5,30
1_D,2018,6,14,18,0,8,25,5,8,25,10,5,50
1_D,2018,6,21,18,0,8,25,5,8,25,10,5,50
1_D,2018,6,28,18,0,8,25,5,8,25,10,25,60
1_D,2018,7,4,18,0,8,25,5,8,25,10,25,70
1_D,2018,7,12,18,0,8,25,5,8,25,10,25,70
1_D,2018,7,19,18,0,8,25,5,5,25,10,25,75
1_D,2018,7,26,18,0,0,25,5,5,25,10,25,75
1_D,2018,8,2,18,0,0,25,5,5,25,10,25,80
1_D,2018,8,9,18,0,0,25,5,5,25,10,0,80
1_D,2018,8,16,18,0,0,25,5,5,25,10,0,80
1_D,2018,8,20,18,0,0,25,5,5,25,10,0,70
2_A,2018,4,26,18,0,0,0.5,0,0,0.5,0,0.5,0.5
2_A,2018,5,3,18,0,0.5,1,0.5,0.5,0.5,0.5,0.5,0.5
2_A,2018,5,10,18,0,1,5,1,1,1,1,1,5
2_A,2018,5,17,18,0,3,15,5,3,5,10,3,15
2_A,2018,5,24,18,0,5,20,8,5,8,20,3,25
2_A,2018,5,31,18,0,5,20,8,8,8,25,3,40
2_A,2018,6,7,18,0,3,20,8,8,8,25,3,40
2_A,2018,6,13,18,0,3,20,8,8,8,25,3,40
2_A,2018,6,21,18,0,1,20,8,8,8,25,3,40
2_A,2018,6,28,18,0,1,20,3,8,8,25,3,40
2_A,2018,7,4,18,0,1,20,3,8,8,25,3,60
2_A,2018,7,12,18,0,1,15,3,8,8,25,3,60
2_A,2018,7,19,18,0,1,10,3,8,8,25,3,60
2_A,2018,7,26,18,0,0,10,3,8,8,25,3,30
2_A,2018,8,2,18,0,0,10,5,8,8,25,3,30
2_A,2018,8,9,18,0,0,10,10,8,8,20,3,10
2_A,2018,8,16,18,0,0,10,25,8,8,20,3,5
2_A,2018,8,20,18,0,0,10,30,8,5,20,3,1
2_D,2018,4,26,18,0,0,0.5,0,0,0.5,0,0.5,0.5
2_D,2018,5,3,18,0,0.5,1,0.5,0.5,0.5,0.5,0.5,0.5
2_D,2018,5,10,18,0,1,5,1,1,1,1,1,5
2_D,2018,5,17,18,0,3,15,5,3,5,10,3,15
2_D,2018,5,24,18,0,5,20,8,5,8,20,3,25
2_D,2018,5,30,18,0,5,20,8,8,8,25,3,40
2_D,2018,6,7,18,0,3,20,8,8,8,25,3,40
2_D,2018,6,14,18,0,3,20,8,8,8,25,3,40
2_D,2018,6,21,18,0,1,20,8,8,8,25,3,40
2_D,2018,6,28,18,0,1,20,3,8,8,25,3,40
2_D,2018,7,4,18,0,1,20,3,8,8,25,3,60
2_D,2018,7,12,18,0,1,15,3,8,8,25,3,60
2_D,2018,7,19,18,0,1,10,3,8,8,25,3,60
2_D,2018,7,26,18,0,0,10,3,8,8,25,3,30
2_D,2018,8,2,18,0,0,10,5,8,8,25,3,30
2_D,2018,8,9,18,0,0,10,10,8,8,20,3,10
2_D,2018,8,16,18,0,0,10,25,8,8,20,3,5
2_D,2018,8,20,18,0,0,10,30,8,5,20,3,1
