site,year,month,day,hour,minute,Achillea millefolium,Centaurea jacea,Grasses,Lotus corniculatus,Medicago lupulina,Plantago lanceolata,Scorzoneroides autumnalis,Trifolium pratense
1_A,2018,4,26,18,0,0,0,0,0,0,0,0,0
1_A,2018,5,3,18,0,0,0,0,0,0,0,0,0
1_A,2018,5,10,18,0,0,0,0,0,0,0,0,0
1_A,2018,5,17,18,0,0,0,0,0,0,0,0,0
1_A,2018,5,24,18,0,0,0,0,0,0,0,0,0
1_A,2018,5,31,18,0,0,0,0,0,0,0,0,0
1_A,2018,6,7,18,0,0,0,0,0,0,0,0,0
1_A,2018,6,14,18,0,0,0,0,0,0,0,0,0
1_A,2018,6,21,18,0,0,0,0,0,0,0,0,0
1_A,2018,6,28,18,0,0,0,0,0,0,5,20,3
1_A,2018,7,4,18,0,0,0,0,0,0,5,20,10
1_A,2018,7,12,18,0,0,0,0,0,0,5,20,20
1_A,2018,7,19,18,0,0,0,0,5,3,0,40,50
1_A,2018,7,26,18,0,,0,0,5,5,0,10,60
1_A,2018,8,2,18,0,,0,0,10,5,0,1,75
1_A,2018,8,9,18,0,,0,0,10,10,0,,75
1_A,2018,8,16,18,0,,0,0,10,30,0,,60
1_A,2018,8,20,18,0,,0,0,10,50,0,,10
1_D,2018,4,26,18,0,0,0,0,0,0,0,0,0
1_D,2018,5,3,18,0,0,0,0,0,0,0,0,0
1_D,2018,5,10,18,0,0,0,0,0,0,0,0,0
1_D,2018,5,17,18,0,0,0,0,0,0,0,0,0
1_D,2018,5,24,18,0,0,0,0,0,0,0,0,0
1_D,2018,5,30,18,0,0,0,0,0,0,0,0,0
1_D,2018,6,7,18,0,0,0,0,0,0,0,0,0
1_D,2018,6,14,18,0,0,0,0,0,0,0,0,0
1_D,2018,6,21,18,0,0,0,0,0,0,0,0,0
1_D,2018,6,28,18,0,0,0,0,0,0,5,20,3
1_D,2018,7,4,18,0,0,0,0,0,0,5,20,10
1_D,2018,7,12,18,0,0,0,0,0,0,5,20,20
1_D,2018,7,19,18,0,0,0,0,5,3,0,40,50
1_D,2018,7,26,18,0,,0,0,5,5,0,10,60
1_D,2018,8,2,18,0,,0,0,10,5,0,1,75
1_D,2018,8,9,18,0,,0,0,10,10,0,,75
1_D,2018,8,16,18,0,,0,0,10,30,0,,60
1_D,2018,8,20,18,0,,0,0,10,50,0,,10
2_A,2018,4,26,18,0,0,0,0,0,0,0,0,0
2_A,2018,5,3,18,0,0,0,0,0,0,0,0,0
2_A,2018,5,10,18,0,0,0,0,0,0,0,0,0
2_A,2018,5,17,18,0,0,0,0,0,0,0,0,0
2_A,2018,5,24,18,0,0,0,0,0,0,0,0,0
2_A,2018,5,31,18,0,0,0,0,0,0,0,0,0
2_A,2018,6,7,18,0,0,0,0,0,0,0,0,0
2_A,2018,6,13,18,0,0,0,0,0,0,3,0,0
2_A,2018,6,21,18,0,0,0,0,0,0,3,0,3
2_A,2018,6,28,18,0,0,0,0,0,0,10,5,10
2_A,2018,7,4,18,0,0,0,0,1,0,30,10,30
2_A,2018,7,12,18,0,0,0,0,0,0,10,10,50
2_A,2018,7,19,18,0,0,0,0,5,5,10,30,70
2_A,2018,7,26,18,0,,0,0,30,20,10,20,70
2_A,2018,8,2,18,0,,30,0,25,30,10,20,50
2_A,2018,8,9,18,0,,20,0,30,40,10,10,15
2_A,2018,8,16,18,0,,20,0,10,30,0,0,1
2_A,2018,8,20,18,0,,30,0,3,20,0,0,0
2_D,2018,4,26,18,0,0,0,0,0,0,0,0,0
2_D,2018,5,3,18,0,0,0,0,0,0,0,0,0
2_D,2018,5,10,18,0,0,0,0,0,0,0,0,0
2_D,2018,5,17,18,0,0,0,0,0,0,0,0,0
2_D,2018,5,24,18,0,0,0,0,0,0,0,0,0
2_D,2018,5,30,18,0,0,0,0,0,0,0,0,0
2_D,2018,6,7,18,0,0,0,0,0,0,0,0,0
2_D,2018,6,14,18,0,0,0,0,0,0,3,0,0
2_D,2018,6,21,18,0,0,0,0,0,0,3,0,3
2_D,2018,6,28,18,0,0,0,0,0,0,10,5,10
2_D,2018,7,4,18,0,0,0,0,1,0,30,10,30
2_D,2018,7,12,18,0,0,0,0,0,0,10,10,50
2_D,2018,7,19,18,0,0,0,0,5,5,10,30,70
2_D,2018,7,26,18,0,,0,0,30,20,10,20,70
2_D,2018,8,2,18,0,,30,0,25,30,10,20,50
2_D,2018,8,9,18,0,,20,0,30,40,10,10,15
2_D,2018,8,16,18,0,,20,0,10,30,0,0,1
2_D,2018,8,20,18,0,,30,0,3,20,0,0,0
