site,year,month,day,hour,minute,Achillea millefolium,Centaurea jacea,Grasses,Lotus corniculatus,Medicago lupulina,Plantago lanceolata,Scorzoneroides autumnalis,Trifolium pratense
1_A,2018,4,26,18,0,0,0,0,0,0,0,0,0
1_A,2018,5,3,18,0,0,0,0,0,0,0,0,0
1_A,2018,5,10,18,0,0,0,0,0,0,0,0,0
1_A,2018,5,17,18,0,0,0,0,0,0,0,0,0
1_A,2018,5,24,18,0,0,0,0,0,0,0,0,0
1_A,2018,5,31,18,0,0,0,0,0,0,0,0,0
1_A,2018,6,7,18,0,0,0,0,0,0,0,0,1
1_A,2018,6,14,18,0,0,0,0,0,0,0,0,1
1_A,2018,6,21,18,0,0,0,0,0,0,0,0,1
1_A,2018,6,28,18,0,0,1,0,0,0,0,0,1
1_A,2018,7,4,18,0,0,1,0,0,0,0,0,1
1_A,2018,7,12,18,0,0,1,0,0,0,0,0,1
1_A,2018,7,19,18,0,0,1,0,0,0,0,0,1
1_A,2018,7,26,18,0,,1,0,0,0,0,0,1
1_A,2018,8,2,18,0,,5,0,0,0,0,0,10
1_A,2018,8,9,18,0,,10,0,0,10,0,,10
1_A,2018,8,16,18,0,,10,0,0,10,0,,10
1_A,2018,8,20,18,0,,20,0,0,10,0,,20
1_D,2018,4,26,18,0,0,0,0,0,0,0,0,0
1_D,2018,5,3,18,0,0,0,0,0,0,0,0,0
1_D,2018,5,10,18,0,0,0,0,0,0,0,0,0
1_D,2018,5,17,18,0,0,0,0,0,0,0,0,0
1_D,2018,5,24,18,0,0,0,0,0,0,0,0,0
1_D,2018,5,30,18,0,0,0,0,0,0,0,0,0
1_D,2018,6,7,18,0,0,0,0,0,0,0,0,1
1_D,2018,6,14,18,0,0,0,0,0,0,0,0,1
1_D,2018,6,21,18,0,0,0,0,0,0,0,0,1
1_D,2018,6,28,18,0,0,1,0,0,0,0,0,1
1_D,2018,7,4,18,0,0,1,0,0,0,0,0,1
1_D,2018,7,12,18,0,0,1,0,0,0,0,0,1
1_D,2018,7,19,18,0,0,1,0,0,0,0,0,1
1_D,2018,7,26,18,0,,1,0,0,0,0,0,1
1_D,2018,8,2,18,0,,5,0,0,0,0,0,10
1_D,2018,8,9,18,0,,10,0,0,10,0,,10
1_D,2018,8,16,18,0,,10,0,0,10,0,,10
1_D,2018,8,20,18,0,,20,0,0,10,0,,20
2_A,2018,4,26,18,0,0,0,0,0,0,0,0,0
2_A,2018,5,3,18,0,0,0,0,0,0,0,0,0
2_A,2018,5,10,18,0,0,0,0,0,0,0,0,0
2_A,2018,5,17,18,0,0,0,0,0,0,0,0,0
2_A,2018,5,24,18,0,0,0,0,0,0,0,0,0
2_A,2018,5,31,18,0,0,0,0,0,0,0,0,0
2_A,2018,6,7,18,0,0,0,0,0,0,0,0,1
2_A,2018,6,13,18,0,0,0,0,0,0,0,0,3
2_A,2018,6,21,18,0,0,0,0,0,0,0,0,3
2_A,2018,6,28,18,0,0,0,0,0,0,5,0,3
2_A,2018,7,4,18,0,0,0,0,0,0,5,0,3
2_A,2018,7,12,18,0,0,0,0,0,0,5,0,5
2_A,2018,7,19,18,0,0,0,0,0,0,5,0,5
2_A,2018,7,26,18,0,,0,0,0,1,5,0,10
2_A,2018,8,2,18,0,,0,0,10,20,5,0,20
2_A,2018,8,9,18,0,,0,0,30,50,10,20,90
2_A,2018,8,16,18,0,,5,0,80,80,10,50,90
2_A,2018,8,20,18,0,,5,0,80,90,10,60,100
2_D,2018,4,26,18,0,0,0,0,0,0,0,0,0
2_D,2018,5,3,18,0,0,0,0,0,0,0,0,0
2_D,2018,5,10,18,0,0,0,0,0,0,0,0,0
2_D,2018,5,17,18,0,0,0,0,0,0,0,0,0
2_D,2018,5,24,18,0,0,0,0,0,0,0,0,0
2_D,2018,5,30,18,0,0,0,0,0,0,0,0,0
2_D,2018,6,7,18,0,0,0,0,0,0,0,0,1
2_D,2018,6,14,18,0,0,0,0,0,0,0,0,3
2_D,2018,6,21,18,0,0,0,0,0,0,0,0,3
2_D,2018,6,28,18,0,0,0,0,0,0,5,0,3
2_D,2018,7,4,18,0,0,0,0,0,0,5,0,3
2_D,2018,7,12,18,0,0,0,0,0,0,5,0,5
2_D,2018,7,19,18,0,0,0,0,0,0,5,0,5
2_D,2018,7,26,18,0,,0,0,0,1,5,0,10
2_D,2018,8,2,18,0,,0,0,10,20,5,0,20
2_D,2018,8,9,18,0,,0,0,30,50,10,20,90
2_D,2018,8,16,18,0,,5,0,80,80,10,50,90
2_D,2018,8,20,18,0,,5,0,80,90,10,60,100
